timestamp,event_type,event_name,confidence,raw_prediction,prediction,route_index,speed_kmh,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
234.848,detection,safe,0.5158321984061837,safe,safe,1,0.001835540828943172,-0.01998252421617508,0.005055553745478392,9.803146362304688,-1.826239282994918e-06,8.598324349864947e-06,-1.3404046955138126e-08
234.954,detection,safe,0.6998713898959229,safe,safe,1,3.4774965227164905,-0.020038090646266937,-0.014944368973374367,9.820128440856934,-1.16598878142523e-05,1.7911271806445585e-05,-3.079467748133498e-08
235.061,detection,safe,0.30829091696037597,harsh_right_lane_change,safe,1,7.265892239576966,11.94628620147705,-0.9110755324363708,9.640002250671387,-0.7167425491413899,-1.600159749999368,-1.836280776988884
235.151,detection,safe,0.48438309672294255,harsh_right_turn,safe,1,9.417261810154763,8.239771842956543,-0.6661084294319153,9.835229873657227,-0.7010330073286548,-1.7203266831619874,-3.925391251389545
235.257,detection,safe,0.5125740572219594,harsh_right_turn,safe,1,11.08210365116264,4.880934238433838,-0.45226725935935974,9.863323211669922,-0.11754346017046008,-0.3215618643491889,-4.987451089493854
235.346,detection,safe,0.5170040613935698,harsh_right_turn,safe,1,12.652633158140903,3.8804094791412354,-0.35617268085479736,9.841986656188965,0.16524164601220778,0.48664137340988817,-5.431811244063836
235.453,detection,safe,0.5119896844168979,harsh_right_turn,safe,1,14.161652680262375,3.4724249839782715,-0.3534109890460968,9.821096420288086,0.24183303948720358,0.7262628189881828,-5.65399302889612
235.562,detection,safe,0.5887042923650948,harsh_right_turn,safe,1,15.671140772356422,178.78610229492188,-9.464943885803223,9.389284133911133,0.1590557224397844,0.5099981124112459,-5.730114206535443
235.653,detection,safe,0.5854356116519864,harsh_right_turn,safe,2,16.979205865767465,3.343496561050415,-0.32957735657691956,9.799209594726562,0.0627152772067331,0.25990657380470356,-5.737034895711958
235.761,detection,safe,0.5659888965321718,harsh_right_turn,safe,2,17.893199067105712,-191.41844177246094,7.537474632263184,10.162368774414062,0.019017204325605927,0.048727396632090775,-5.561423475074937
235.849,detection,safe,0.5722730608192557,harsh_right_turn,safe,2,18.90657890568676,3.4670708179473877,-0.2669769525527954,9.782242774963379,0.0030258282053726975,-0.03363046742602093,-5.3779846576490815
235.957,detection,safe,0.5724377355938131,harsh_right_turn,safe,2,19.80750591478876,1.5622097253799438,-5.4143595695495605,9.801426887512207,-3.1883022090409217,0.14420531703901643,-14.214694294948934
236.063,detection,safe,0.5243413266416352,harsh_right_turn,safe,2,20.92611228044447,273.34417724609375,-36.54249572753906,9.0055513381958,-1.9624787671886246,0.36662048890163074,-21.081308863805365
236.153,detection,safe,0.5396453573828192,harsh_right_turn,safe,2,22.09801627240777,2.2255144119262695,-0.9071744084358215,9.84439468383789,0.8970371316715124,0.30449938479183586,-19.26482517668235
236.258,detection,safe,0.5162336772984241,harsh_right_turn,safe,2,23.336903594360727,2.4396426677703857,-0.8410560488700867,9.787893295288086,1.7335552654804212,0.17506169713054073,-17.169772224260367
236.347,detection,safe,0.5135809087076504,harsh_right_turn,safe,2,24.18215885156829,2.4308605194091797,-1.293936014175415,9.793290138244629,1.2279190292670217,0.06705791014700588,-15.814942730685807
236.457,detection,safe,0.5180381367862927,harsh_right_turn,safe,3,24.37888640431804,2.473660469055176,-0.5680863261222839,9.799345970153809,0.6757854265051142,-0.03320051902396053,-13.721155924581215
236.545,detection,safe,0.4839534484564721,harsh_right_turn,safe,3,24.262825244367317,2.6370372772216797,-1.0821424722671509,9.801620483398438,0.18564442157902758,-0.06391864448069827,-12.483138887513151
236.652,detection,safe,0.521396759159426,harsh_right_turn,safe,3,24.41527435576816,2.756943464279175,-0.9955644607543945,9.806461334228516,-0.037732479605342914,-0.06509213634715125,-10.888009678559204
236.761,detection,safe,0.5257800975181133,harsh_right_turn,safe,3,24.613122184570773,380.01702880859375,-15.627984046936035,9.112468719482422,0.014974134210881711,0.08101927037776152,-9.261498311689985
236.855,detection,safe,0.530394063300593,harsh_right_turn,safe,3,24.84865839360387,1.292593002319336,-0.7747544646263123,9.81536865234375,-0.015396153523707884,0.21936798701807628,-8.202047178961799
236.947,detection,safe,0.5423890057891156,harsh_right_turn,safe,3,25.132733601916897,-1.4143438339233398,-7.3906660079956055,9.793548583984375,-5.015919744841291,0.5932339459273419,-22.470463473053822
237.048,detection,safe,0.519083565565105,harsh_right_turn,safe,4,25.25623392754154,-0.3881065249443054,-3.9828672409057617,9.724631309509277,-2.9316892271591923,0.7761992391446452,-30.43153218658746
237.161,detection,safe,0.5037856744758019,harsh_right_turn,safe,4,25.08686295942598,-376.47943115234375,31.297590255737305,10.18336009979248,1.6298573057888777,0.4994474978559861,-26.305527607104064
237.254,detection,safe,0.4811731332436899,harsh_right_turn,safe,4,25.20401717202848,0.3832387328147888,-1.6751703023910522,9.790352821350098,2.6884168853869674,0.2511238043057134,-21.978401277320472
237.353,detection,safe,0.5109003701986896,harsh_right_turn,safe,4,25.411146775656217,0.45005470514297485,-1.4403538703918457,9.801606178283691,2.1183524352281897,0.05855669251818703,-18.321984156106495
